"TIMESTAMP","METHOD","TYPE","ROWS","COLUMNS","FETCH","FILESIZE","MS","MS_FORMATTED","VERSION","OS","CORES"
17.01.2017 10:42:37,Spark Scala,READ,20,50,0,10659,5436,00:00:05.436,"2.1.0",Linux,24
17.01.2017 10:42:37,Spark Scala,WRITE,20,50,0,10659,323,00:00:00.323,"2.1.0",Linux,24
17.01.2017 10:42:38,Spark Scala,READ,20,500,0,106236,1045,00:00:01.045,"2.1.0",Linux,24
17.01.2017 10:42:38,Spark Scala,WRITE,20,500,0,106236,316,00:00:00.316,"2.1.0",Linux,24
17.01.2017 10:42:39,Spark Scala,READ,200,50,0,106500,259,00:00:00.259,"2.1.0",Linux,24
17.01.2017 10:42:39,Spark Scala,WRITE,200,50,0,106500,114,00:00:00.114,"2.1.0",Linux,24
17.01.2017 10:42:51,Spark Scala,READ,20,5000,0,1062984,12101,00:00:12.101,"2.1.0",Linux,24
17.01.2017 10:42:57,Spark Scala,WRITE,20,5000,0,1062984,5844,00:00:05.844,"2.1.0",Linux,24
17.01.2017 10:42:57,Spark Scala,READ,200,500,0,1063084,573,00:00:00.573,"2.1.0",Linux,24
17.01.2017 10:42:58,Spark Scala,WRITE,200,500,0,1063084,360,00:00:00.360,"2.1.0",Linux,24
17.01.2017 10:42:58,Spark Scala,READ,2000,50,0,1065065,384,00:00:00.384,"2.1.0",Linux,24
17.01.2017 10:42:58,Spark Scala,WRITE,2000,50,0,1065065,250,00:00:00.250,"2.1.0",Linux,24
17.01.2017 10:46:36,Spark Scala,READ,20,25000,0,5314423,217173,00:03:37.173,"2.1.0",Linux,24
17.01.2017 10:48:44,Spark Scala,WRITE,20,25000,0,5314423,128737,00:02:08.737,"2.1.0",Linux,24
17.01.2017 10:48:55,Spark Scala,READ,200,5000,0,10626593,10485,00:00:10.485,"2.1.0",Linux,24
17.01.2017 10:49:01,Spark Scala,WRITE,200,5000,0,10626593,6235,00:00:06.235,"2.1.0",Linux,24
17.01.2017 11:13:07,Spark Scala,READ,200,5000,0,10626593,19959,00:00:19.959,"2.1.0",Linux,24
17.01.2017 11:13:14,Spark Scala,WRITE,200,5000,0,10626593,6978,00:00:06.978,"2.1.0",Linux,24
17.01.2017 12:47:01,Spark Scala,READ,200,5000,0,10626593,19188,00:00:19.188,"2.1.0",Linux,24
17.01.2017 12:47:08,Spark Scala,WRITE,200,5000,0,10626593,7436,00:00:07.436,"2.1.0",Linux,24
17.01.2017 12:57:09,Spark Scala,READ,2000,500,0,10628973,984,00:00:00.984,"2.1.0",Linux,24
17.01.2017 12:57:09,Spark Scala,WRITE,2000,500,0,10628973,734,00:00:00.734,"2.1.0",Linux,24
17.01.2017 12:57:10,Spark Scala,READ,20000,50,0,10645851,736,00:00:00.736,"2.1.0",Linux,24
17.01.2017 12:57:10,Spark Scala,WRITE,20000,50,0,10645851,466,00:00:00.466,"2.1.0",Linux,24
